"id","price"
3380427,28810.0955922524
2367610,28810.0955922524
7074296,28810.0955922524
2483402,28810.0955922524
3755258,28810.0955922524
8378435,28810.0955922524
8608575,28810.0955922524
6426986,28810.0955922524
3887315,28810.0955922524
5567658,28810.0955922524
1330745,28810.0955922524
3834765,28810.0955922524
6176836,28810.0955922524
9943417,28810.0955922524
5736122,28810.0955922524
3775153,28810.0955922524
2481476,28810.0955922524
7036566,28810.0955922524
7416206,28810.0955922524
4273375,28810.0955922524
4219883,28810.0955922524
5063082,28810.0955922524
5662567,28810.0955922524
4078410,28810.0955922524
7940880,28810.0955922524
4256487,28810.0955922524
3700972,28810.0955922524
5049322,28810.0955922524
6904626,28810.0955922524
8963093,28810.0955922524
6070037,28810.0955922524
2938037,28810.0955922524
2781044,28810.0955922524
4124006,28810.0955922524
1367856,28810.0955922524
7317284,28810.0955922524
2580552,28810.0955922524
3194378,28810.0955922524
8083079,28810.0955922524
7365820,28810.0955922524
1796640,28810.0955922524
5044838,28810.0955922524
9658893,28810.0955922524
8734596,28810.0955922524
4776818,28810.0955922524
9897893,28810.0955922524
5163453,28810.0955922524
6797509,28810.0955922524
8538695,28810.0955922524
2459031,28810.0955922524
4402761,28810.0955922524
2429950,28810.0955922524
2568806,28810.0955922524
4716369,28810.0955922524
3206727,28810.0955922524
1366962,28810.0955922524
7338680,28810.0955922524
1558707,28810.0955922524
8628369,28810.0955922524
3521288,28810.0955922524
1071574,28810.0955922524
8337505,28810.0955922524
1666912,28810.0955922524
6056809,28810.0955922524
5895828,28810.0955922524
9306395,28810.0955922524
2011586,28810.0955922524
4705895,28810.0955922524
5106809,28810.0955922524
1694318,28810.0955922524
1215417,28810.0955922524
6712630,28810.0955922524
2012047,28810.0955922524
4235040,28810.0955922524
5256254,28810.0955922524
5043429,28810.0955922524
6895584,28810.0955922524
9405687,28810.0955922524
2956235,28810.0955922524
8190207,28810.0955922524
8587489,28810.0955922524
6130998,28810.0955922524
3752697,28810.0955922524
9220113,28810.0955922524
6233351,28810.0955922524
1831717,28810.0955922524
2496430,28810.0955922524
5257354,28810.0955922524
6592459,28810.0955922524
5075628,28810.0955922524
8984710,28810.0955922524
8618359,28810.0955922524
5923441,28810.0955922524
7589706,28810.0955922524
8697735,28810.0955922524
5844082,28810.0955922524
4126103,28810.0955922524
7058579,28810.0955922524
6007756,28810.0955922524
9427940,28810.0955922524
5096294,28810.0955922524
6203461,28810.0955922524
6110162,28810.0955922524
5138573,28810.0955922524
2888843,28810.0955922524
3056266,28810.0955922524
3069833,28810.0955922524
9437754,28810.0955922524
8829039,28810.0955922524
9746320,28810.0955922524
8576052,28810.0955922524
7204918,28810.0955922524
3766134,28810.0955922524
7338290,28810.0955922524
4967702,28810.0955922524
4241363,28810.0955922524
5168776,28810.0955922524
7419294,28810.0955922524
2017607,28810.0955922524
7298671,28810.0955922524
9729772,28810.0955922524
5754092,28810.0955922524
6290472,28810.0955922524
3132562,28810.0955922524
6824528,28810.0955922524
7233988,28810.0955922524
9702182,28810.0955922524
7578549,28810.0955922524
9233647,28810.0955922524
2572609,28810.0955922524
2578143,28810.0955922524
5444907,28810.0955922524
7144485,28810.0955922524
6301525,28810.0955922524
2848552,28810.0955922524
2970197,28810.0955922524
6612570,28810.0955922524
6671917,28810.0955922524
1937238,28810.0955922524
6061712,28810.0955922524
9397713,28810.0955922524
9152058,28810.0955922524
7965463,28810.0955922524
5281724,28810.0955922524
5178827,28810.0955922524
7083523,28810.0955922524
1483978,28810.0955922524
6957707,28810.0955922524
3553317,28810.0955922524
5009266,28810.0955922524
1626539,28810.0955922524
7257595,28810.0955922524
9524256,28810.0955922524
9315076,28810.0955922524
6225370,28810.0955922524
9914308,28810.0955922524
1621302,28810.0955922524
3350156,28810.0955922524
1215514,28810.0955922524
4139514,28810.0955922524
5730255,28810.0955922524
8616727,28810.0955922524
4686673,28810.0955922524
8498311,28810.0955922524
5549704,28810.0955922524
4359796,28810.0955922524
8876875,28810.0955922524
6225092,28810.0955922524
2769186,28810.0955922524
2807013,28810.0955922524
5731607,28810.0955922524
5368015,28810.0955922524
4981099,28810.0955922524
2437853,28810.0955922524
7443195,28810.0955922524
1498403,28810.0955922524
6809810,28810.0955922524
1305298,28810.0955922524
7267490,28810.0955922524
8403019,28810.0955922524
3020457,28810.0955922524
2009148,28810.0955922524
8457407,28810.0955922524
1504631,28810.0955922524
6703405,28810.0955922524
5201043,28810.0955922524
4651541,28810.0955922524
1693580,28810.0955922524
5328447,28810.0955922524
5968924,28810.0955922524
6073065,28810.0955922524
5991645,28810.0955922524
7350678,28810.0955922524
7596796,28810.0955922524
2428795,28810.0955922524
3233815,28810.0955922524
4094864,28810.0955922524
9519229,28810.0955922524
8845872,28810.0955922524
9491491,28810.0955922524
2912748,28810.0955922524
1721702,28810.0955922524
6243082,28810.0955922524
5571141,28810.0955922524
6570796,28810.0955922524
2521243,28810.0955922524
7438022,28810.0955922524
5144352,28810.0955922524
7690401,28810.0955922524
9847872,28810.0955922524
2154992,28810.0955922524
5496388,28810.0955922524
6128698,28810.0955922524
7494361,28810.0955922524
4564090,28810.0955922524
8635938,28810.0955922524
7480704,28810.0955922524
8067445,28810.0955922524
6464542,28810.0955922524
4218505,28810.0955922524
8011590,28810.0955922524
6374079,28810.0955922524
5376539,28810.0955922524
8562059,28810.0955922524
1209945,28810.0955922524
4437843,28810.0955922524
9793144,28810.0955922524
7650262,28810.0955922524
7462749,28810.0955922524
7409933,28810.0955922524
7324702,28810.0955922524
4008932,28810.0955922524
1561406,28810.0955922524
2356152,28810.0955922524
9241595,28810.0955922524
3635783,28810.0955922524
5388987,28810.0955922524
2547074,28810.0955922524
8933542,28810.0955922524
8657456,28810.0955922524
8851231,28810.0955922524
6337400,28810.0955922524
1318324,28810.0955922524
7223184,28810.0955922524
8162936,28810.0955922524
1904465,28810.0955922524
7894376,28810.0955922524
2085667,28810.0955922524
8115691,28810.0955922524
2128090,28810.0955922524
3285327,28810.0955922524
8809174,28810.0955922524
5350765,28810.0955922524
5850386,28810.0955922524
1509176,28810.0955922524
4769252,28810.0955922524
9794338,28810.0955922524
5273020,28810.0955922524
5174149,28810.0955922524
7835522,28810.0955922524
3386276,28810.0955922524
4793652,28810.0955922524
4260090,28810.0955922524
2875280,28810.0955922524
4209932,28810.0955922524
2275267,28810.0955922524
1591346,28810.0955922524
9323532,28810.0955922524
5701524,28810.0955922524
7415153,28810.0955922524
1306056,28810.0955922524
7548883,28810.0955922524
7620699,28810.0955922524
1034744,28810.0955922524
7307204,28810.0955922524
3560520,28810.0955922524
6998121,28810.0955922524
3352451,28810.0955922524
2531799,28810.0955922524
6516966,28810.0955922524
8042677,28810.0955922524
2833995,28810.0955922524
8460481,28810.0955922524
3877194,28810.0955922524
8704127,28810.0955922524
8293740,28810.0955922524
7991878,28810.0955922524
4096644,28810.0955922524
1990334,28810.0955922524
1129254,28810.0955922524
4196812,28810.0955922524
7527414,28810.0955922524
4077338,28810.0955922524
9899417,28810.0955922524
6679611,28810.0955922524
5853226,28810.0955922524
1242578,28810.0955922524
2568641,28810.0955922524
3718304,28810.0955922524
3199311,28810.0955922524
4312041,28810.0955922524
4043056,28810.0955922524
8094375,28810.0955922524
5579051,28810.0955922524
1728368,28810.0955922524
3373772,28810.0955922524
9657798,28810.0955922524
6056791,28810.0955922524
1231841,28810.0955922524
5105746,28810.0955922524
7565514,28810.0955922524
6293070,28810.0955922524
5864079,28810.0955922524
8142740,28810.0955922524
1903322,28810.0955922524
6607952,28810.0955922524
9102179,28810.0955922524
1516871,28810.0955922524
4047445,28810.0955922524
5381468,28810.0955922524
1942130,28810.0955922524
7093571,28810.0955922524
1699781,28810.0955922524
6931347,28810.0955922524
8626937,28810.0955922524
9400645,28810.0955922524
1071149,28810.0955922524
2478026,28810.0955922524
8033419,28810.0955922524
9236518,28810.0955922524
5843108,28810.0955922524
5494375,28810.0955922524
9732484,28810.0955922524
1959365,28810.0955922524
7353448,28810.0955922524
6698046,28810.0955922524
3209875,28810.0955922524
6527853,28810.0955922524
5070492,28810.0955922524
7251125,28810.0955922524
5472618,28810.0955922524
1097875,28810.0955922524
6995869,28810.0955922524
4883562,28810.0955922524
7592042,28810.0955922524
6891424,28810.0955922524
5397571,28810.0955922524
9952949,28810.0955922524
2299274,28810.0955922524
3451792,28810.0955922524
2947798,28810.0955922524
3732919,28810.0955922524
2829510,28810.0955922524
6855930,28810.0955922524
4243726,28810.0955922524
3929791,28810.0955922524
2959095,28810.0955922524
5553808,28810.0955922524
8428354,28810.0955922524
6615178,28810.0955922524
4858020,28810.0955922524
6282784,28810.0955922524
5990641,28810.0955922524
4116807,28810.0955922524
6039741,28810.0955922524
1435181,28810.0955922524
9310911,28810.0955922524
2831060,28810.0955922524
8771544,28810.0955922524
5915234,28810.0955922524
3240355,28810.0955922524
5920689,28810.0955922524
4903191,28810.0955922524
2353824,28810.0955922524
9553577,28810.0955922524
8350775,28810.0955922524
5741041,28810.0955922524
4092656,28810.0955922524
1595125,28810.0955922524
1097961,28810.0955922524
4935329,28810.0955922524
7826019,28810.0955922524
8505612,28810.0955922524
7547010,28810.0955922524
6530881,28810.0955922524
4864864,28810.0955922524
6302720,28810.0955922524
7005117,28810.0955922524
7324107,28810.0955922524
7006846,28810.0955922524
1752731,28810.0955922524
2535413,28810.0955922524
7715167,28810.0955922524
1860322,28810.0955922524
5818200,28810.0955922524
5323373,28810.0955922524
2830776,28810.0955922524
6368450,28810.0955922524
8743959,28810.0955922524
5569675,28810.0955922524
6116425,28810.0955922524
6454669,28810.0955922524
1572059,28810.0955922524
6771380,28810.0955922524
5562858,28810.0955922524
2377391,28810.0955922524
2966148,28810.0955922524
8569502,28810.0955922524
1578327,28810.0955922524
9255791,28810.0955922524
3969170,28810.0955922524
2828735,28810.0955922524
1916377,28810.0955922524
4897104,28810.0955922524
2988876,28810.0955922524
4084711,28810.0955922524
3430903,28810.0955922524
3804423,28810.0955922524
1528019,28810.0955922524
9681187,28810.0955922524
4038366,28810.0955922524
5153390,28810.0955922524
2135860,28810.0955922524
4362892,28810.0955922524
7655205,28810.0955922524
1091566,28810.0955922524
8038452,28810.0955922524
6377417,28810.0955922524
6416888,28810.0955922524
1400808,28810.0955922524
7019729,28810.0955922524
6766300,28810.0955922524
4174112,28810.0955922524
9552610,28810.0955922524
8641471,28810.0955922524
4492249,28810.0955922524
6453029,28810.0955922524
2504450,28810.0955922524
4459133,28810.0955922524
1000292,28810.0955922524
2802851,28810.0955922524
8078594,28810.0955922524
5597501,28810.0955922524
3651022,28810.0955922524
6996551,28810.0955922524
9058059,28810.0955922524
9349512,28810.0955922524
8632132,28810.0955922524
3501504,28810.0955922524
6690101,28810.0955922524
2111427,28810.0955922524
7541534,28810.0955922524
9259942,28810.0955922524
6967632,28810.0955922524
9492728,28810.0955922524
7995878,28810.0955922524
8012261,28810.0955922524
8388264,28810.0955922524
8069272,28810.0955922524
3117515,28810.0955922524
8257905,28810.0955922524
1993227,28810.0955922524
6176328,28810.0955922524
3022663,28810.0955922524
9533948,28810.0955922524
3145980,28810.0955922524
3710405,28810.0955922524
1441584,28810.0955922524
6457740,28810.0955922524
9890456,28810.0955922524
5393136,28810.0955922524
6103474,28810.0955922524
9849477,28810.0955922524
5313468,28810.0955922524
6508077,28810.0955922524
7499494,28810.0955922524
6479031,28810.0955922524
4231456,28810.0955922524
3316595,28810.0955922524
7349459,28810.0955922524
8925256,28810.0955922524
9216928,28810.0955922524
1377663,28810.0955922524
1288304,28810.0955922524
5478569,28810.0955922524
2897816,28810.0955922524
5011979,28810.0955922524
8478365,28810.0955922524
8047643,28810.0955922524
5018595,28810.0955922524
6596035,28810.0955922524
8130928,28810.0955922524
6262238,28810.0955922524
2853936,28810.0955922524
5383393,28810.0955922524
2996580,28810.0955922524
6468699,28810.0955922524
9199954,28810.0955922524
9578142,28810.0955922524
6303469,28810.0955922524
6682986,28810.0955922524
7027681,28810.0955922524
5091166,28810.0955922524
1379774,28810.0955922524
6721781,28810.0955922524
9969896,28810.0955922524
6406211,28810.0955922524
9776867,28810.0955922524
7319024,28810.0955922524
8415844,28810.0955922524
9514435,28810.0955922524
8081012,28810.0955922524
4261440,28810.0955922524
5069125,28810.0955922524
2606821,28810.0955922524
9322377,28810.0955922524
7104151,28810.0955922524
3755721,28810.0955922524
5240872,28810.0955922524
9530343,28810.0955922524
7333062,28810.0955922524
6422614,28810.0955922524
4616868,28810.0955922524
9852189,28810.0955922524
9302781,28810.0955922524
4684505,28810.0955922524
5184491,28810.0955922524
1757010,28810.0955922524
8106912,28810.0955922524
2014212,28810.0955922524
3171601,28810.0955922524
2673375,28810.0955922524
6093850,28810.0955922524
6846197,28810.0955922524
1211153,28810.0955922524
8372460,28810.0955922524
5390429,28810.0955922524
4278047,28810.0955922524
9637450,28810.0955922524
2541708,28810.0955922524
1059685,28810.0955922524
2797866,28810.0955922524
5205113,28810.0955922524
5319715,28810.0955922524
5714215,28810.0955922524
2189145,28810.0955922524
7100791,28810.0955922524
4510261,28810.0955922524
2779120,28810.0955922524
4140051,28810.0955922524
9349891,28810.0955922524
2550742,28810.0955922524
6510911,28810.0955922524
3056978,28810.0955922524
3383013,28810.0955922524
3759489,28810.0955922524
1570521,28810.0955922524
9654690,28810.0955922524
3431943,28810.0955922524
7062146,28810.0955922524
1333531,28810.0955922524
2337071,28810.0955922524
6358899,28810.0955922524
4786694,28810.0955922524
5562620,28810.0955922524
4978745,28810.0955922524
3001720,28810.0955922524
9027740,28810.0955922524
8441725,28810.0955922524
4267379,28810.0955922524
4535289,28810.0955922524
9844865,28810.0955922524
6049577,28810.0955922524
1987457,28810.0955922524
7774726,28810.0955922524
8373760,28810.0955922524
3243155,28810.0955922524
7056427,28810.0955922524
5755464,28810.0955922524
4470599,28810.0955922524
5042270,28810.0955922524
5945980,28810.0955922524
3835740,28810.0955922524
4707536,28810.0955922524
6210552,28810.0955922524
6311875,28810.0955922524
9059999,28810.0955922524
2024697,28810.0955922524
1358260,28810.0955922524
1894837,28810.0955922524
8124709,28810.0955922524
5111208,28810.0955922524
6374920,28810.0955922524
2770210,28810.0955922524
6123046,28810.0955922524
2789251,28810.0955922524
9630066,28810.0955922524
5739909,28810.0955922524
8140711,28810.0955922524
9091138,28810.0955922524
5620027,28810.0955922524
8728821,28810.0955922524
9147529,28810.0955922524
7973508,28810.0955922524
4525350,28810.0955922524
4142907,28810.0955922524
3163079,28810.0955922524
2290332,28810.0955922524
8542318,28810.0955922524
2289845,28810.0955922524
6728347,28810.0955922524
3053952,28810.0955922524
9595758,28810.0955922524
6187459,28810.0955922524
8284180,28810.0955922524
4960757,28810.0955922524
3425852,28810.0955922524
2254357,28810.0955922524
3211903,28810.0955922524
9874194,28810.0955922524
2979625,28810.0955922524
9596195,28810.0955922524
7469198,28810.0955922524
5611382,28810.0955922524
3654506,28810.0955922524
8039193,28810.0955922524
9524470,28810.0955922524
3289317,28810.0955922524
4141564,28810.0955922524
2658253,28810.0955922524
8593975,28810.0955922524
9755459,28810.0955922524
4759602,28810.0955922524
4360003,28810.0955922524
5930785,28810.0955922524
8887142,28810.0955922524
2487513,28810.0955922524
4914324,28810.0955922524
2422026,28810.0955922524
2884160,28810.0955922524
1534711,28810.0955922524
6793819,28810.0955922524
7862779,28810.0955922524
9482155,28810.0955922524
4137401,28810.0955922524
9134161,28810.0955922524
5045004,28810.0955922524
5822615,28810.0955922524
2504612,28810.0955922524
2412215,28810.0955922524
5774293,28810.0955922524
1946016,28810.0955922524
4518688,28810.0955922524
6851564,28810.0955922524
6037006,28810.0955922524
2111812,28810.0955922524
9873743,28810.0955922524
4031892,28810.0955922524
3650045,28810.0955922524
7403403,28810.0955922524
5230336,28810.0955922524
1812023,28810.0955922524
3468384,28810.0955922524
5806449,28810.0955922524
1392376,28810.0955922524
3426993,28810.0955922524
7441813,28810.0955922524
3580548,28810.0955922524
1699870,28810.0955922524
8977351,28810.0955922524
4921150,28810.0955922524
1724659,28810.0955922524
3825653,28810.0955922524
9708415,28810.0955922524
5477714,28810.0955922524
5225006,28810.0955922524
4522091,28810.0955922524
6917725,28810.0955922524
4639635,28810.0955922524
9506599,28810.0955922524
7019492,28810.0955922524
3159189,28810.0955922524
6753618,28810.0955922524
8335162,28810.0955922524
8444567,28810.0955922524
3772555,28810.0955922524
4404379,28810.0955922524
8443477,28810.0955922524
5500278,28810.0955922524
4515664,28810.0955922524
5604089,28810.0955922524
7530477,28810.0955922524
8598717,28810.0955922524
8625340,28810.0955922524
4365444,28810.0955922524
5541903,28810.0955922524
6685889,28810.0955922524
8258973,28810.0955922524
9037656,28810.0955922524
7050337,28810.0955922524
4689518,28810.0955922524
5427241,28810.0955922524
8482549,28810.0955922524
8069711,28810.0955922524
5448950,28810.0955922524
5853084,28810.0955922524
6014606,28810.0955922524
6516033,28810.0955922524
1253800,28810.0955922524
7933091,28810.0955922524
7364047,28810.0955922524
8314552,28810.0955922524
6437075,28810.0955922524
1301194,28810.0955922524
4096701,28810.0955922524
2961696,28810.0955922524
9612835,28810.0955922524
4140140,28810.0955922524
6314909,28810.0955922524
3516432,28810.0955922524
1455803,28810.0955922524
2111052,28810.0955922524
9891576,28810.0955922524
8109316,28810.0955922524
1533088,28810.0955922524
9058015,28810.0955922524
3010101,28810.0955922524
3613485,28810.0955922524
5131721,28810.0955922524
4404573,28810.0955922524
7314996,28810.0955922524
6998098,28810.0955922524
1179923,28810.0955922524
9553737,28810.0955922524
2871160,28810.0955922524
3258618,28810.0955922524
6423930,28810.0955922524
5135836,28810.0955922524
2090198,28810.0955922524
9669119,28810.0955922524
1462482,28810.0955922524
6745973,28810.0955922524
7806173,28810.0955922524
7030582,28810.0955922524
1910834,28810.0955922524
2873489,28810.0955922524
1709699,28810.0955922524
7590098,28810.0955922524
9694034,28810.0955922524
3843182,28810.0955922524
2959210,28810.0955922524
6163273,28810.0955922524
4984963,28810.0955922524
9479374,28810.0955922524
5782971,28810.0955922524
1409665,28810.0955922524
3439108,28810.0955922524
5383381,28810.0955922524
7827641,28810.0955922524
5287034,28810.0955922524
8379170,28810.0955922524
2697202,28810.0955922524
4387590,28810.0955922524
9766355,28810.0955922524
8997385,28810.0955922524
9336151,28810.0955922524
7919863,28810.0955922524
3241765,28810.0955922524
2621328,28810.0955922524
4763750,28810.0955922524
3951839,28810.0955922524
8873902,28810.0955922524
7016189,28810.0955922524
4143534,28810.0955922524
4576318,28810.0955922524
1917879,28810.0955922524
3238709,28810.0955922524
1749684,28810.0955922524
9142263,28810.0955922524
3970380,28810.0955922524
7463152,28810.0955922524
2149248,28810.0955922524
5628656,28810.0955922524
4735035,28810.0955922524
5110845,28810.0955922524
6176349,28810.0955922524
6283710,28810.0955922524
9255219,28810.0955922524
5599272,28810.0955922524
8569363,28810.0955922524
1049203,28810.0955922524
3664998,28810.0955922524
9246346,28810.0955922524
4352023,28810.0955922524
6990046,28810.0955922524
5302908,28810.0955922524
5512242,28810.0955922524
3390667,28810.0955922524
9116609,28810.0955922524
5928849,28810.0955922524
5414806,28810.0955922524
4469304,28810.0955922524
6519273,28810.0955922524
8358891,28810.0955922524
3922697,28810.0955922524
5556633,28810.0955922524
4343372,28810.0955922524
9641548,28810.0955922524
9473433,28810.0955922524
7868935,28810.0955922524
3187266,28810.0955922524
8065575,28810.0955922524
1295585,28810.0955922524
9448690,28810.0955922524
2251455,28810.0955922524
8854142,28810.0955922524
2103509,28810.0955922524
4697116,28810.0955922524
4237084,28810.0955922524
2315627,28810.0955922524
7867788,28810.0955922524
4926126,28810.0955922524
1117092,28810.0955922524
1354366,28810.0955922524
8548120,28810.0955922524
4528769,28810.0955922524
6435177,28810.0955922524
3769215,28810.0955922524
9287478,28810.0955922524
8396589,28810.0955922524
8382101,28810.0955922524
7514718,28810.0955922524
5904584,28810.0955922524
1210514,28810.0955922524
9122317,28810.0955922524
8484355,28810.0955922524
8691583,28810.0955922524
2217980,28810.0955922524
9963712,28810.0955922524
5796078,28810.0955922524
5552514,28810.0955922524
7504280,28810.0955922524
5549347,28810.0955922524
2730991,28810.0955922524
8603627,28810.0955922524
9706171,28810.0955922524
1693015,28810.0955922524
5035655,28810.0955922524
3356439,28810.0955922524
6356215,28810.0955922524
3321312,28810.0955922524
4293073,28810.0955922524
1420307,28810.0955922524
1596725,28810.0955922524
8399658,28810.0955922524
3288996,28810.0955922524
4415735,28810.0955922524
2215341,28810.0955922524
4194938,28810.0955922524
6228561,28810.0955922524
6959702,28810.0955922524
7103902,28810.0955922524
9945574,28810.0955922524
3013160,28810.0955922524
8160347,28810.0955922524
5305328,28810.0955922524
9806423,28810.0955922524
9491327,28810.0955922524
8140358,28810.0955922524
1480611,28810.0955922524
1242729,28810.0955922524
5315528,28810.0955922524
1291225,28810.0955922524
7698532,28810.0955922524
6443001,28810.0955922524
1501728,28810.0955922524
6326631,28810.0955922524
7088196,28810.0955922524
7658746,28810.0955922524
1794237,28810.0955922524
2090089,28810.0955922524
3209788,28810.0955922524
6770104,28810.0955922524
7133598,28810.0955922524
6346708,28810.0955922524
7691636,28810.0955922524
3561706,28810.0955922524
2053267,28810.0955922524
4042287,28810.0955922524
6460023,28810.0955922524
9164523,28810.0955922524
2505196,28810.0955922524
6291661,28810.0955922524
3510510,28810.0955922524
1995717,28810.0955922524
2718887,28810.0955922524
6609245,28810.0955922524
1049761,28810.0955922524
7199776,28810.0955922524
7561346,28810.0955922524
5606721,28810.0955922524
7035155,28810.0955922524
8255463,28810.0955922524
3816816,28810.0955922524
1427628,28810.0955922524
2571733,28810.0955922524
2268766,28810.0955922524
7191367,28810.0955922524
3667452,28810.0955922524
8413875,28810.0955922524
5573420,28810.0955922524
8412308,28810.0955922524
1032283,28810.0955922524
4612261,28810.0955922524
7112820,28810.0955922524
6870505,28810.0955922524
8164774,28810.0955922524
2081271,28810.0955922524
1053490,28810.0955922524
6267379,28810.0955922524
6650638,28810.0955922524
1346576,28810.0955922524
6543813,28810.0955922524
1133545,28810.0955922524
5259273,28810.0955922524
6323979,28810.0955922524
6145261,28810.0955922524
3644894,28810.0955922524
6835045,28810.0955922524
9998443,28810.0955922524
5727602,28810.0955922524
3176832,28810.0955922524
3720070,28810.0955922524
7691194,28810.0955922524
7872576,28810.0955922524
6397550,28810.0955922524
3436563,28810.0955922524
9229517,28810.0955922524
5644209,28810.0955922524
6415548,28810.0955922524
9102381,28810.0955922524
3714306,28810.0955922524
5127229,28810.0955922524
1379378,28810.0955922524
2152454,28810.0955922524
3921029,28810.0955922524
3015998,28810.0955922524
1549535,28810.0955922524
8189890,28810.0955922524
6652540,28810.0955922524
4801292,28810.0955922524
4746325,28810.0955922524
3008398,28810.0955922524
7329493,28810.0955922524
1779014,28810.0955922524
3838956,28810.0955922524
7033885,28810.0955922524
3630419,28810.0955922524
2245119,28810.0955922524
2225777,28810.0955922524
8777674,28810.0955922524
9273698,28810.0955922524
4873848,28810.0955922524
1303525,28810.0955922524
9447410,28810.0955922524
8911574,28810.0955922524
8569726,28810.0955922524
5502275,28810.0955922524
7151260,28810.0955922524
6115811,28810.0955922524
8778655,28810.0955922524
2998571,28810.0955922524
5164872,28810.0955922524
8452012,28810.0955922524
5615726,28810.0955922524
9344177,28810.0955922524
8438244,28810.0955922524
6802319,28810.0955922524
9497680,28810.0955922524
9195027,28810.0955922524
1246779,28810.0955922524
9031640,28810.0955922524
3767439,28810.0955922524
3130300,28810.0955922524
4721677,28810.0955922524
2800580,28810.0955922524
8142399,28810.0955922524
5612414,28810.0955922524
2309359,28810.0955922524
1233679,28810.0955922524
2898518,28810.0955922524
8195665,28810.0955922524
7235266,28810.0955922524
7641896,28810.0955922524
2353152,28810.0955922524
4675159,28810.0955922524
2266368,28810.0955922524
1328750,28810.0955922524
5181793,28810.0955922524
6523618,28810.0955922524
1339269,28810.0955922524
6634080,28810.0955922524
1948624,28810.0955922524
7387041,28810.0955922524
1697007,28810.0955922524
4629829,28810.0955922524
6331746,28810.0955922524
9863760,28810.0955922524
7033187,28810.0955922524
4993689,28810.0955922524
8525708,28810.0955922524
2791319,28810.0955922524
5033996,28810.0955922524
5098213,28810.0955922524
3526956,28810.0955922524
2807676,28810.0955922524
5143177,28810.0955922524
7560985,28810.0955922524
4428586,28810.0955922524
1014806,28810.0955922524
4340874,28810.0955922524
5317903,28810.0955922524
3135174,28810.0955922524
2772445,28810.0955922524
7761607,28810.0955922524
2772069,28810.0955922524
7408849,28810.0955922524
8818108,28810.0955922524
2636906,28810.0955922524
2937594,28810.0955922524
4854686,28810.0955922524
6088637,28810.0955922524
2237110,28810.0955922524
4361564,28810.0955922524
2517178,28810.0955922524
3132443,28810.0955922524
8064641,28810.0955922524
2830840,28810.0955922524
3423668,28810.0955922524
8635073,28810.0955922524
8218918,28810.0955922524
1051392,28810.0955922524
2400830,28810.0955922524
1807827,28810.0955922524
8455702,28810.0955922524
2146501,28810.0955922524
7792625,28810.0955922524
1119630,28810.0955922524
6409778,28810.0955922524
8015841,28810.0955922524
9202117,28810.0955922524
9327848,28810.0955922524
5695950,28810.0955922524
6047400,28810.0955922524
2132805,28810.0955922524
1402715,28810.0955922524
9218873,28810.0955922524
9154916,28810.0955922524
8595702,28810.0955922524
4555594,28810.0955922524
3202188,28810.0955922524
1174586,28810.0955922524
4422691,28810.0955922524
5355286,28810.0955922524
1082854,28810.0955922524
7904949,28810.0955922524
5753267,28810.0955922524
6815567,28810.0955922524
9931194,28810.0955922524
8001514,28810.0955922524
2178128,28810.0955922524
7330809,28810.0955922524
5702796,28810.0955922524
9961813,28810.0955922524
9302821,28810.0955922524
2640539,28810.0955922524
8495619,28810.0955922524
4110515,28810.0955922524
6407337,28810.0955922524
3921964,28810.0955922524
5229552,28810.0955922524
4672685,28810.0955922524
7839730,28810.0955922524
3124844,28810.0955922524
3999239,28810.0955922524
6363281,28810.0955922524
1612713,28810.0955922524
1679895,28810.0955922524
7757739,28810.0955922524
5972478,28810.0955922524
5310464,28810.0955922524
2067850,28810.0955922524
8997439,28810.0955922524
9040266,28810.0955922524
4691895,28810.0955922524
8750819,28810.0955922524
2369482,28810.0955922524
6311651,28810.0955922524
8543618,28810.0955922524
2763038,28810.0955922524
5659103,28810.0955922524
6840038,28810.0955922524
4814709,28810.0955922524
4877761,28810.0955922524
3804338,28810.0955922524
2519803,28810.0955922524
2846930,28810.0955922524
4665354,28810.0955922524
6684791,28810.0955922524
1691917,28810.0955922524
3546966,28810.0955922524
3893812,28810.0955922524
8138617,28810.0955922524
4851875,28810.0955922524
1783726,28810.0955922524
2955105,28810.0955922524
8236439,28810.0955922524
1812805,28810.0955922524
9318771,28810.0955922524
4086674,28810.0955922524
8850395,28810.0955922524
8957248,28810.0955922524
2174161,28810.0955922524
7398580,28810.0955922524
1824356,28810.0955922524
6187169,28810.0955922524
4834069,28810.0955922524
4746816,28810.0955922524
5901082,28810.0955922524
4909798,28810.0955922524
9344711,28810.0955922524
4492394,28810.0955922524
2016400,28810.0955922524
5459739,28810.0955922524
7826425,28810.0955922524
1017791,28810.0955922524
8354374,28810.0955922524
3529182,28810.0955922524
1778617,28810.0955922524
3432094,28810.0955922524
3007289,28810.0955922524
7502462,28810.0955922524
8788235,28810.0955922524
5948760,28810.0955922524
7691809,28810.0955922524
1969241,28810.0955922524
7151053,28810.0955922524
5140746,28810.0955922524
8140931,28810.0955922524
8824161,28810.0955922524
9861875,28810.0955922524
5074907,28810.0955922524
3755918,28810.0955922524
3885208,28810.0955922524
4345180,28810.0955922524
5579265,28810.0955922524
4921817,28810.0955922524
4614707,28810.0955922524
6029335,28810.0955922524
2374570,28810.0955922524
3559897,28810.0955922524
5602038,28810.0955922524
1239443,28810.0955922524
8021418,28810.0955922524
5797499,28810.0955922524
7041088,28810.0955922524
